image_id,file_name,ap,jaccard_j,j_and_f,f1_conf_0p50,f1_conf_0p90,boundary_f_tol_0p1pct,jaccard_j_tol_0p1pct,j_and_f_tol_0p1pct
12,easy/rgb/0011.png,0.0,0.05277991060594832,0.049792825793223444,0.0,0.0,0.04680574098049858,0.05277991060594832,0.049792825793223444
13,easy/rgb/0012.png,0.79999999964,0.8496840985305116,0.8937436880538658,0.6443856825064563,0.5142342882856774,0.9378032775772199,0.8496840985305116,0.8937436880538658
14,easy/rgb/0013.png,0.49999999962499997,0.8364418837516443,0.8325155544318648,0.4666200023332944,0.0,0.8285892251120852,0.8364418837516443,0.8325155544318648
15,easy/rgb/0014.png,0.07142857141553287,0.341939865471535,0.40445208587982,0.0782363791910666,0.0,0.46696430628810504,0.341939865471535,0.40445208587982
16,easy/rgb/0015.png,0.0,0.04073627897308763,0.036953840229376575,0.0,0.0,0.03317140148566552,0.04073627897308763,0.036953840229376575
17,easy/rgb/0016.png,0.9999999989999999,0.8470747982805968,0.8875027257908835,0.7499225041248812,0.7499225041248812,0.9279306533011702,0.8470747982805968,0.8875027257908835
18,easy/rgb/0017.png,0.9999999979999998,0.7779372954022951,0.808361077700352,0.599910007499475,0.0,0.8387848599984089,0.7779372954022951,0.808361077700352
19,easy/rgb/0018.png,0.37254901951076513,0.5629646391880085,0.5959899011995484,0.3516732063967439,0.2599719023535159,0.6290151632110882,0.5629646391880085,0.5959899011995484
20,easy/rgb/0019.png,0.8333333323055554,0.7819400051899477,0.8557674325068647,0.47993760494371307,0.19997333488888142,0.9295948598237819,0.7819400051899477,0.8557674325068647
21,easy/rgb/0020.png,0.666666666111111,0.7527521028670974,0.8201689655284895,0.4399488034718365,0.0,0.8875858281898816,0.7527521028670974,0.8201689655284895
22,easy/rgb/0021.png,0.9999999979999998,0.9562606413551529,0.8703959425263885,0.9998500124991251,0.9998500124991251,0.7845312436976242,0.9562606413551529,0.8703959425263885
23,easy/rgb/0022.png,0.05555555552777777,0.3493328575454366,0.3774533283405248,0.11108642412820605,0.0,0.405573799135613,0.3493328575454366,0.3774533283405248
24,easy/rgb/0023.png,0.9999999979999998,0.8806315793279617,0.8811288016560614,0.5332622263703505,0.7998800099993001,0.8816260239841612,0.8806315793279617,0.8811288016560614
25,easy/rgb/0024.png,0.33333333288888883,0.6609341196913985,0.6646423485337817,0.19997500112505934,0.0,0.6683505773761649,0.6609341196913985,0.6646423485337817
26,easy/rgb/0025.png,0.49999999962499997,0.7811437824602832,0.8274495117508534,0.39994667122191296,0.0,0.8737552410414235,0.7811437824602832,0.8274495117508534
27,easy/rgb/0026.png,0.9999999989999999,0.943845328860507,0.9384263474663992,0.9499025051248562,0.9499025051248562,0.9330073660722915,0.943845328860507,0.9384263474663992
28,easy/rgb/0027.png,0.8333333323055554,0.6961460716889003,0.7915406379806262,0.3599568030718445,0.39994666977776283,0.8869352042723521,0.6961460716889003,0.7915406379806262
29,easy/rgb/0028.png,0.7499999995625,0.9317241117841889,0.9564148427259895,0.7999281672184587,0.0,0.9811055736677903,0.9317241117841889,0.9564148427259895
30,easy/rgb/0029.png,0.9999999979999998,0.8742732950336308,0.85597446236421,0.7998800099993001,0.7998800099993001,0.8376756296947894,0.8742732950336308,0.85597446236421
31,easy/rgb/0030.png,0.7499999990624999,0.7145527242335217,0.7763215140590615,0.3332866708885852,0.5332622263703505,0.8380903038846013,0.7145527242335217,0.7763215140590615
32,easy/rgb/0031.png,0.3333333331111111,0.8489517117860583,0.8870592390770369,0.37495687804670735,0.0,0.9251667663680153,0.8489517117860583,0.8870592390770369
33,easy/rgb/0032.png,0.9999999989999999,0.5555443150391332,0.630528359563584,0.14998250112495623,0.0,0.705512404088035,0.5555443150391332,0.630528359563584
34,easy/rgb/0033.png,0.36111111096682097,0.5983151438456549,0.6032846968870988,0.4094709373618969,0.1384466274402603,0.6082542499285427,0.5983151438456549,0.6032846968870988
35,easy/rgb/0034.png,0.1666666664722222,0.6618227536159208,0.5998892805831018,0.114272653411153,0.0,0.5379558075502828,0.6618227536159208,0.5998892805831018
36,easy/rgb/0035.png,0.2666666666382222,0.5939703502167094,0.6157531374473537,0.3799512320253916,0.0,0.6375359246779981,0.5939703502167094,0.6157531374473537
37,easy/rgb/0036.png,0.2333333333011111,0.4341584118254556,0.4467319926613723,0.3861542999215112,0.0,0.459305573497289,0.4341584118254556,0.4467319926613723
38,easy/rgb/0037.png,0.9999999989999999,0.7714662713868206,0.8081237550920171,0.34281061642534333,0.5999250052497749,0.8447812387972136,0.7714662713868206,0.8081237550920171
39,easy/rgb/0038.png,0.12499999990624999,0.49784962644011177,0.561723872941758,0.03332777837032161,0.0,0.6255981194434042,0.49784962644011177,0.561723872941758
40,easy/rgb/0039.png,0.2777777777191358,0.5355585516387814,0.5558691688244441,0.4420507550525429,0.0,0.5761797860101069,0.5355585516387814,0.5558691688244441
41,easy/rgb/0040.png,0.33333333313888885,0.5561996729555797,0.5062666237718657,0.42851510737559384,0.0,0.45633357458815177,0.5561996729555797,0.5062666237718657
42,easy/rgb/0041.png,0.24999999985625002,0.43234375379534296,0.44702354358713303,0.3555071672912068,0.16361851270786826,0.4617033333789231,0.43234375379534296,0.44702354358713303
43,easy/rgb/0042.png,0.5208333331814237,0.7303756102058752,0.7634205747407043,0.5713763301752619,0.0,0.7964655392755334,0.7303756102058752,0.7634205747407043
44,easy/rgb/0043.png,0.28571428553061223,0.8253945708224404,0.8137403305313957,0.31107308945109763,0.0,0.8020860902403512,0.8253945708224404,0.8137403305313957
45,easy/rgb/0044.png,0.0,0.2702923174946421,0.36932939200727133,0.0,0.0,0.4683664665199006,0.2702923174946421,0.36932939200727133
46,easy/rgb/0045.png,0.9999999979999998,0.6639097196373585,0.5945055992089034,0.39994000499965005,0.0,0.5251014787804483,0.6639097196373585,0.5945055992089034
47,easy/rgb/0046.png,0.0,0.45250857323996424,0.5259004494075871,0.0,0.0,0.59929232557521,0.45250857323996424,0.5259004494075871
48,easy/rgb/0047.png,0.7499999995625,0.8904057688488501,0.9240663743602453,0.7142212278191302,0.0,0.9577269798716405,0.8904057688488501,0.9240663743602453
49,easy/rgb/0048.png,0.3214285713022959,0.5350442596564657,0.6082287086671669,0.25451306099545223,0.0,0.6814131576778681,0.5350442596564657,0.6082287086671669
50,easy/rgb/0049.png,0.7499999990624999,0.8198258098587894,0.8525529055794794,0.4666200023332944,0.46660444807405665,0.8852800013001695,0.8198258098587894,0.8525529055794794
51,easy/rgb/0050.png,0.24999999974999998,0.6100053266380366,0.6985369116383904,0.4499325056247187,0.0,0.787068496638744,0.6100053266380366,0.6985369116383904
52,easy/rgb/0051.png,0.25714285705469386,0.5950287039208189,0.6019142562078115,0.4166159770219351,0.0,0.6087998084948042,0.5950287039208189,0.6019142562078115
53,easy/rgb/0052.png,0.9999999993333333,0.8109148034762329,0.8964450112701143,0.6666044481849605,0.5599392036478644,0.9819752190639957,0.8109148034762329,0.8964450112701143
54,easy/rgb/0053.png,0.59999999968,0.9485707369585482,0.9685588347243456,0.6999356287966517,0.0,0.9885469324901429,0.9485707369585482,0.9685588347243456
55,easy/rgb/0054.png,0.2777777777191358,0.48021034651947936,0.5295378298275237,0.3052150787672149,0.0,0.578865313135568,0.48021034651947936,0.5295378298275237
56,easy/rgb/0055.png,0.46296296283436217,0.7499924596793548,0.7757508230538251,0.5732776932571129,0.0,0.8015091864282955,0.7499924596793548,0.7757508230538251
57,easy/rgb/0056.png,0.49999999924999994,0.6652438287762252,0.6815994750124121,0.114272653411153,0.26663111318517524,0.697955121248599,0.6652438287762252,0.6815994750124121
58,easy/rgb/0057.png,0.0,0.41878176796663524,0.47539383619178405,0.0,0.0,0.5320059044169329,0.41878176796663524,0.47539383619178405
59,easy/rgb/0058.png,0.9999999989999999,0.8632776151330361,0.8203032050087826,0.7499175048748311,0.0,0.7773287948845291,0.8632776151330361,0.8203032050087826
60,easy/rgb/0059.png,0.49999999924999994,0.7237185812968016,0.7779403774158427,0.33328889148146906,0.0,0.8321621735348838,0.7237185812968016,0.7779403774158427
61,easy/rgb/0060.png,0.32653061215160356,0.5685583008670424,0.576308812367534,0.4570913312901199,0.0,0.5840593238680256,0.5685583008670424,0.576308812367534
62,easy/rgb/0061.png,0.666666666111111,0.8006250185673447,0.8076887677965017,0.5199408038718285,0.0,0.8147525170256588,0.8006250185673447,0.8076887677965017
63,easy/rgb/0062.png,0.666666666111111,0.9415269947262856,0.9466219625173617,0.719928003599928,0.0,0.9517169303084378,0.9415269947262856,0.9466219625173617
64,easy/rgb/0063.png,0.79999999964,0.9571500961752775,0.9744719738954263,0.8665980279267336,0.29996500108350693,0.9917938516155751,0.9571500961752775,0.9744719738954263
65,easy/rgb/0064.png,0.6022727270972366,0.861869425573561,0.8702215779255174,0.6525759596760232,0.4932876474921522,0.8785737302774738,0.861869425573561,0.8702215779255174
66,easy/rgb/0065.png,0.5102040814868805,0.5256972255939993,0.5327637709738315,0.3713732736637268,0.0,0.5398303163536636,0.5256972255939993,0.5327637709738315
67,easy/rgb/0066.png,0.11111111107098764,0.47209567911979433,0.5761018482430054,0.15380545364436193,0.0,0.6801080173662163,0.47209567911979433,0.5761018482430054
68,easy/rgb/0067.png,0.24999999977083331,0.5291264532377219,0.5622177924206797,0.2399616052232223,0.19997714346951775,0.5953091316036374,0.5291264532377219,0.5622177924206797
69,easy/rgb/0068.png,0.39999999972,0.8237677286824278,0.803004319715575,0.39995184037878806,0.0,0.782240910748722,0.8237677286824278,0.803004319715575
70,easy/rgb/0069.png,0.79999999964,0.8186585807373566,0.8556582554898846,0.5999372888829615,0.0,0.8926579302424127,0.8186585807373566,0.8556582554898846
71,easy/rgb/0070.png,0.9999999979999998,0.8514775433167637,0.9012801937117594,0.7998800099993001,0.7998800099993001,0.9510828441067551,0.8514775433167637,0.9012801937117594
72,easy/rgb/0071.png,0.666666666111111,0.835953315312298,0.9100539350225462,0.5599344044957848,0.0,0.9841545547327943,0.835953315312298,0.9100539350225462
73,easy/rgb/0072.png,0.24999999968749997,0.462893902861139,0.5116342401316164,0.17995321036575482,0.3599568015841699,0.5603745774020937,0.462893902861139,0.5116342401316164
74,easy/rgb/0073.png,0.79999999964,0.8825949377202752,0.9088358798911935,0.7332725962219261,0.2666355565186728,0.9350768220621117,0.8825949377202752,0.9088358798911935
75,easy/rgb/0074.png,0.79999999964,0.9257175166306127,0.9345515177629902,0.822154571846059,0.5142342882856774,0.9433855188953676,0.9257175166306127,0.9345515177629902
76,easy/rgb/0075.png,0.7599999996160001,0.6834578009243305,0.682959678214808,0.5999430037814376,0.5499440660720898,0.6824615555052855,0.6834578009243305,0.682959678214808
77,easy/rgb/0076.png,0.59999999968,0.8161084392202643,0.8412942371331429,0.4999453166266501,0.4999453166266501,0.8664800350460213,0.8161084392202643,0.8412942371331429
78,easy/rgb/0077.png,0.79999999964,0.7518854111849778,0.775734714944782,0.48883358485286427,0.29996500108350693,0.7995840187045862,0.7518854111849778,0.775734714944782
79,easy/rgb/0078.png,0.1666666665972222,0.44971631363566716,0.5067479903681752,0.19995280979794855,0.0,0.5637796671006833,0.44971631363566716,0.5067479903681752
80,easy/rgb/0079.png,0.249999999875,0.5778913166816699,0.6000835327077496,0.4249443802651435,0.0,0.6222757487338294,0.5778913166816699,0.6000835327077496
81,easy/rgb/0080.png,0.9999999993333333,0.944627089385611,0.9547297231638525,0.9332522262590996,0.9332522262590996,0.9648323569420939,0.944627089385611,0.9547297231638525
82,easy/rgb/0081.png,0.7499999995625,0.9423469830494905,0.9626140848206892,0.8284987790669496,0.8284987790669496,0.9828811865918878,0.9423469830494905,0.9626140848206892
83,easy/rgb/0082.png,0.7499999995625,0.9293459094051131,0.9162992701007094,0.77136245207572,0.77136245207572,0.9032526307963058,0.9293459094051131,0.9162992701007094
84,easy/rgb/0083.png,0.7499999995625,0.931494163550401,0.913996766159533,0.77136245207572,0.77136245207572,0.8964993687686649,0.931494163550401,0.913996766159533
85,easy/rgb/0084.png,0.7499999995625,0.76443141492767,0.7712875858959434,0.48566122833793557,0.2799664012321322,0.7781437568642168,0.76443141492767,0.7712875858959434
86,easy/rgb/0085.png,0.59999999968,0.7176447940037886,0.7738470669271319,0.34995375507359755,0.0666588891296682,0.8300493398504752,0.7176447940037886,0.7738470669271319
87,easy/rgb/0086.png,0.79999999964,0.9453592784170471,0.9634036094425752,0.8443762997035676,0.8443762997035676,0.9814479404681032,0.9453592784170471,0.9634036094425752
88,easy/rgb/0087.png,0.299999999715,0.5893523101279271,0.6446563238517409,0.3332814882048149,0.1999766673890046,0.6999603375755546,0.5893523101279271,0.6446563238517409
89,easy/rgb/0088.png,0.6799999995680001,0.6890505907428751,0.702055889993543,0.6199376061845397,0.2333061119538387,0.7150611892442108,0.6890505907428751,0.702055889993543
90,easy/rgb/0089.png,0.9999999979999998,0.7222713143118595,0.7249397669598605,0.49992500624956254,0.49992500624956254,0.7276082196078614,0.7222713143118595,0.7249397669598605
91,easy/rgb/0090.png,0.0,0.0126289948053977,0.012590114391083637,0.0,0.0,0.012551233976769575,0.0126289948053977,0.012590114391083637
92,easy/rgb/0091.png,0.09999999993,0.44489156871031466,0.5344113025614865,0.0856995934983921,0.0,0.6239310364126583,0.44489156871031466,0.5344113025614865
93,easy/rgb/0092.png,0.0,0.07970752462969134,0.07380262687985231,0.0,0.0,0.06789772913001328,0.07970752462969134,0.07380262687985231
94,easy/rgb/0093.png,0.249999999875,0.4405366293176352,0.45462231924486696,0.24995375715512128,0.0,0.4687080091720987,0.4405366293176352,0.45462231924486696
95,easy/rgb/0094.png,0.59999999968,0.9063611596492464,0.8954411547791727,0.6499368787654574,0.333294445648341,0.8845211499090992,0.9063611596492464,0.8954411547791727
96,easy/rgb/0095.png,0.29999999987,0.8622637578992661,0.8449291221216712,0.36918958926322193,0.0,0.8275944863440762,0.8622637578992661,0.8449291221216712
97,easy/rgb/0096.png,0.5952380950538549,0.6334059087397306,0.6890947781100657,0.4307278136099989,0.0,0.7447836474804008,0.6334059087397306,0.6890947781100657
98,easy/rgb/0097.png,0.899999999445,0.8946671075448296,0.900983819749591,0.7332725957648389,0.5666077810369438,0.9073005319543523,0.8946671075448296,0.900983819749591
99,easy/rgb/0098.png,0.5833333330819445,0.696167780408491,0.7318002303878233,0.5817580216643379,0.5110503758988677,0.7674326803671556,0.696167780408491,0.7318002303878233
100,easy/rgb/0099.png,0.9999999995,0.814264833334811,0.8745714595812404,0.6749381285050569,0.6749381285050569,0.9348780858276697,0.814264833334811,0.8745714595812404
101,easy/rgb/0100.png,0.5714285712040816,0.9100162658150115,0.9334384872334802,0.6363057892237413,0.0,0.9568607086519488,0.9100162658150115,0.9334384872334802
102,easy/rgb/0101.png,0.09999999993,0.6287517013254986,0.692776460003247,0.1999657181629149,0.1999657181629149,0.7568012186809954,0.6287517013254986,0.692776460003247
103,easy/rgb/0102.png,0.0,0.16739460397113032,0.22561408443462305,0.0,0.0,0.2838335648981158,0.16739460397113032,0.22561408443462305
104,easy/rgb/0103.png,0.24999999968749997,0.36479397741701486,0.40905112208931,0.19996000599917158,0.2799664012321322,0.4533082667616051,0.36479397741701486,0.40905112208931
105,easy/rgb/0104.png,0.3333333331111111,0.8005198385309691,0.8248070783757262,0.32495812857786444,0.0,0.8490943182204834,0.8005198385309691,0.8248070783757262
106,easy/rgb/0105.png,0.26666666652444443,0.43631506274730913,0.47737523959117767,0.17496750484889817,0.0,0.5184354164350462,0.43631506274730913,0.47737523959117767
107,easy/rgb/0106.png,0.39999999972,0.7335129184681719,0.7890210672905805,0.28567755409308193,0.0,0.8445292161129891,0.7335129184681719,0.7890210672905805
108,easy/rgb/0107.png,0.9999999989999999,0.6713436929946,0.6471773077127351,0.39994500424979995,0.0,0.6230109224308702,0.6713436929946,0.6471773077127351
109,easy/rgb/0108.png,0.16666666652777776,0.5222518828967562,0.5644872972161844,0.239961603743737,0.0,0.6067227115356126,0.5222518828967562,0.5644872972161844
110,easy/rgb/0109.png,0.6666666660555556,0.9323605657932349,0.863501849157024,0.5999466694073192,0.44994375253138347,0.7946431325208131,0.9323605657932349,0.863501849157024
111,easy/rgb/0110.png,0.33333333288888883,0.909154277885274,0.9296331661884727,0.44994375253138347,0.0,0.9501120544916714,0.909154277885274,0.9296331661884727
112,easy/rgb/0111.png,0.0,0.45786956327388134,0.5159721989078695,0.0,0.0,0.5740748345418577,0.45786956327388134,0.5159721989078695
113,easy/rgb/0112.png,0.49999999924999994,0.5276600866634569,0.6042853539918245,0.06665777829629381,0.0,0.6809106213201921,0.5276600866634569,0.6042853539918245
114,easy/rgb/0113.png,0.9999999979999998,0.5563981612234474,0.6960077508728114,0.19997000249982502,0.19997000249982502,0.8356173405221754,0.5563981612234474,0.6960077508728114
115,easy/rgb/0114.png,0.33333333288888883,0.810077975420094,0.8628840641078288,0.3499562519688538,0.0,0.9156901527955635,0.810077975420094,0.8628840641078288
116,easy/rgb/0115.png,0.16666666652777776,0.570845283718613,0.6193959154055173,0.31994880499164935,0.0,0.6679465470924216,0.570845283718613,0.6193959154055173
117,easy/rgb/0116.png,0.49999999924999994,0.3941467865988789,0.41938952848080424,0.2999550037498125,0.39994666977776283,0.44463227036272956,0.3941467865988789,0.41938952848080424
118,easy/rgb/0117.png,0.01587301586898463,0.28774994303096185,0.30262309698986334,0.11245431431026127,0.0,0.31749625094876477,0.28774994303096185,0.30262309698986334
119,easy/rgb/0118.png,0.34999999971124995,0.44034479982272295,0.45100437678089983,0.21535290329371493,0.1999766673890046,0.4616639537390767,0.44034479982272295,0.45100437678089983
120,easy/rgb/0119.png,0.05555555552777777,0.5511141212386832,0.6244586418016567,0.17773827860512964,0.0,0.6978031623646301,0.5511141212386832,0.6244586418016567
121,easy/rgb/0120.png,0.49999999924999994,0.6424445921027282,0.7116491995927505,0.19997333488888142,0.0,0.780853807082773,0.6424445921027282,0.7116491995927505
122,easy/rgb/0121.png,0.4444444441481481,0.47711636104596744,0.5527762308526417,0.33329222559234273,0.0,0.628436100659316,0.47711636104596744,0.5527762308526417
123,easy/rgb/0122.png,0.124999999953125,0.3988738294804283,0.4292714155943961,0.1999700034996167,0.0,0.4596690017083639,0.3988738294804283,0.4292714155943961
124,easy/rgb/0123.png,0.9999999979999998,0.864955146116515,0.7894520350744726,0.7998800099993001,0.7998800099993001,0.7139489240324302,0.864955146116515,0.7894520350744726
125,easy/rgb/0124.png,0.9999999979999998,0.7506392783881755,0.6934386173588245,0.599910007499475,0.0,0.6362379563294736,0.7506392783881755,0.6934386173588245
126,easy/rgb/0125.png,0.49999999924999994,0.575783319174454,0.6432689962667955,0.13331555659258762,0.0,0.7107546733591368,0.575783319174454,0.6432689962667955
127,easy/rgb/0126.png,0.16666666663194443,0.3967160277376365,0.4261994794300812,0.15996480900902704,0.0,0.45568293112252595,0.3967160277376365,0.4261994794300812
128,easy/rgb/0127.png,0.0,0.27268549354246685,0.31719009219580496,0.0,0.0,0.36169469084914313,0.27268549354246685,0.31719009219580496
129,easy/rgb/0128.png,0.9999999979999998,0.9517231045849566,0.9753620512934772,0.9998500124991251,0.9998500124991251,0.9990009980019978,0.9517231045849566,0.9753620512934772
130,easy/rgb/0129.png,0.9999999979999998,0.7138769210983217,0.8167505057747434,0.49992500624956254,0.0,0.9196240904511651,0.7138769210983217,0.8167505057747434
131,easy/rgb/0130.png,0.666666666111111,0.9412625792677003,0.9422480071240313,0.7599216042238842,0.0,0.9432334349803625,0.9412625792677003,0.9422480071240313
132,easy/rgb/0131.png,0.56249999971875,0.6061134643887884,0.6318423487072466,0.47494812912985795,0.0,0.657571233025705,0.6061134643887884,0.6318423487072466
133,easy/rgb/0132.png,0.33333333288888883,0.8520047685711786,0.9124136161574519,0.3999500022501187,0.0,0.9728224637437253,0.8520047685711786,0.9124136161574519
134,easy/rgb/0133.png,0.49999999924999994,0.5488769210560883,0.6097897921170323,0.06665777829629381,0.0,0.6707026631779762,0.5488769210560883,0.6097897921170323
135,easy/rgb/0134.png,0.49999999924999994,0.9165212374702532,0.9297962843919241,0.5999200046666443,0.0,0.9430713313135951,0.9165212374702532,0.9297962843919241
136,easy/rgb/0135.png,0.9999999989999999,0.9470072947879691,0.9668132816703763,0.9499025051248562,0.5999200046666443,0.9866192685527835,0.9470072947879691,0.9668132816703763
137,easy/rgb/0136.png,0.8333333323055554,0.8274013103331921,0.8476699742631354,0.599928005119741,0.33328889148146906,0.8679386381930787,0.8274013103331921,0.8476699742631354
138,easy/rgb/0137.png,0.24999999968749997,0.955890864818474,0.9644345659556371,0.3999520017601888,0.3999520017601888,0.9729782670928003,0.955890864818474,0.9644345659556371
139,easy/rgb/0138.png,0.9999999979999998,0.9500923932132985,0.9289101587801101,0.9998500124991251,0.9998500124991251,0.9077279243469217,0.9500923932132985,0.9289101587801101
140,easy/rgb/0139.png,0.9999999989999999,0.9642555662090189,0.964719330546387,0.9999000049998749,0.9999000049998749,0.9651830948837553,0.9642555662090189,0.964719330546387
141,easy/rgb/0140.png,0.24999999968749997,0.5501120548409575,0.59736259933873,0.07999040035203776,0.0,0.6446131438365026,0.5501120548409575,0.59736259933873
142,easy/rgb/0141.png,0.49999999962499997,0.9103872185112276,0.9309159816581536,0.59994000299995,0.0,0.9514447448050797,0.9103872185112276,0.9309159816581536
143,easy/rgb/0142.png,0.9999999989999999,0.6752374360285314,0.7693927611116138,0.3999550027499,0.19997333488888142,0.8635480861946964,0.6752374360285314,0.7693927611116138
144,easy/rgb/0143.png,0.59999999968,0.8290274840834582,0.8785058754138655,0.524944691788686,0.29996500108350693,0.9279842667442728,0.8290274840834582,0.8785058754138655
145,easy/rgb/0144.png,0.0357142857002551,0.28695711112027456,0.3121033823282718,0.054530582023228344,0.0,0.337249653536269,0.28695711112027456,0.3121033823282718
146,easy/rgb/0145.png,0.5499999995525,0.7190841122639564,0.7264439051774578,0.6666024730953727,0.3999520017601888,0.7338036980909594,0.7190841122639564,0.7264439051774578
147,easy/rgb/0146.png,0.9999999979999998,0.9491475289579858,0.9718213755268783,0.5999200046666443,0.8998650112492126,0.9944952220957709,0.9491475289579858,0.9718213755268783
148,easy/rgb/0147.png,0.59999999968,0.8918652429236297,0.928104227162835,0.6249421906795651,0.0,0.9643432114020404,0.8918652429236297,0.928104227162835
149,easy/rgb/0148.png,0.0,0.3587681253236665,0.42475949945662417,0.0,0.0,0.4907508735895818,0.3587681253236665,0.42475949945662417
150,easy/rgb/0149.png,0.7499999990624999,0.8521603181673942,0.8920722579964391,0.499947780703616,0.06665777829629381,0.9319841978254839,0.8521603181673942,0.8920722579964391
151,easy/rgb/0150.png,0.0,0.47811534500514935,0.5714489561611273,0.0,0.0,0.6647825673171054,0.47811534500514935,0.5714489561611273
152,easy/rgb/0151.png,0.0,0.38389459744874865,0.4831851745643924,0.0,0.0,0.5824757516800362,0.38389459744874865,0.4831851745643924
153,easy/rgb/0152.png,0.9999999979999998,0.9517407302575714,0.9610030860750309,0.6665777829629381,0.9998500124991251,0.9702654418924905,0.9517407302575714,0.9610030860750309
154,easy/rgb/0153.png,0.639999999744,0.6104517487824248,0.6249418666318394,0.45994080632908246,0.0,0.6394319844812539,0.6104517487824248,0.6249418666318394
155,easy/rgb/0154.png,0.3333333331111111,0.8129455351676947,0.8607919744093582,0.34995750331228587,0.0,0.9086384136510215,0.8129455351676947,0.8607919744093582
156,easy/rgb/0155.png,0.24999999974999998,0.47286896131260636,0.5646780189578677,0.049992500624968746,0.0,0.6564870766031291,0.47286896131260636,0.5646780189578677
157,easy/rgb/0156.png,0.9999999979999998,0.9388007630570402,0.9646865487586445,0.8998650112492126,0.8998650112492126,0.9905723344602488,0.9388007630570402,0.9646865487586445
158,easy/rgb/0157.png,0.9999999979999998,0.9234205343736088,0.9298187221271577,0.8998650112492126,0.8998650112492126,0.9362169098807064,0.9234205343736088,0.9298187221271577
159,easy/rgb/0158.png,0.531249999826823,0.7120411081844316,0.7357342043589964,0.46995210478296867,0.18569204258005143,0.7594273005335612,0.7120411081844316,0.7357342043589964
160,easy/rgb/0159.png,0.2307692307322485,0.41981878834701286,0.4559733304092177,0.3439523265094121,0.0,0.4921278724714226,0.41981878834701286,0.4559733304092177
161,easy/rgb/0160.png,0.0357142857002551,0.34245724035889413,0.34230586812228336,0.036353721348818896,0.0,0.34215449588567254,0.34245724035889413,0.34230586812228336
162,easy/rgb/0161.png,0.22499999986125,0.35719280893158345,0.3965994958079354,0.222192595431856,0.16663889185160805,0.4360061826842873,0.35719280893158345,0.3965994958079354
163,easy/rgb/0162.png,0.39999999972,0.6909018168063952,0.6734592158093579,0.2571028613057679,0.0,0.6560166148123205,0.6909018168063952,0.6734592158093579
164,easy/rgb/0163.png,0.49999999962499997,0.8798637511911587,0.831537161391334,0.5332800026666222,0.0,0.7832105715915095,0.8798637511911587,0.831537161391334
165,easy/rgb/0164.png,0.666666666111111,0.9356291969032762,0.9063599521371719,0.719928003599928,0.0,0.8770907073710676,0.9356291969032762,0.9063599521371719
166,easy/rgb/0165.png,0.9999999979999998,0.9372895417500366,0.9672053218796018,0.8998650112492126,0.8998650112492126,0.997121102009167,0.9372895417500366,0.9672053218796018
167,easy/rgb/0166.png,0.9999999979999998,0.9409294584560236,0.931330475050826,0.8998650112492126,0.8998650112492126,0.9217314916456283,0.9409294584560236,0.931330475050826
168,easy/rgb/0167.png,0.1428571428010204,0.4820227001832419,0.45787765476017933,0.10907041673862997,0.0,0.43373260933711677,0.4820227001832419,0.45787765476017933
169,easy/rgb/0168.png,0.8333333325972222,0.756640932012853,0.7952796142723024,0.5142318404662304,0.1499812508437945,0.8339182965317518,0.756640932012853,0.7952796142723024
170,easy/rgb/0169.png,0.0,0.3652966074382829,0.3973633637820895,0.0,0.0,0.429430120125896,0.3652966074382829,0.3973633637820895
