image_id,file_name,ap,jaccard_j,j_and_f,f1_conf_0p40,f1_conf_0p45,f1_conf_0p50,f1_conf_0p55,f1_conf_0p60,f1_conf_0p65,f1_conf_0p70,f1_conf_0p75,f1_conf_0p80,f1_conf_0p85,f1_conf_0p90,f1_conf_0p95,boundary_f_tol_0p1pct,boundary_f_tol_0p2pct,boundary_f_tol_0p3pct,boundary_f_tol_0p4pct,boundary_f_tol_0p5pct,jaccard_j_tol_0p1pct,jaccard_j_tol_0p2pct,jaccard_j_tol_0p3pct,jaccard_j_tol_0p4pct,jaccard_j_tol_0p5pct,j_and_f_tol_0p1pct,j_and_f_tol_0p2pct,j_and_f_tol_0p3pct,j_and_f_tol_0p4pct,j_and_f_tol_0p5pct
11,easy/0011.png,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5
12,easy/0012.png,0.006666666665288889,0.06686760000858605,0.120989946255103,0.05158760814077581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14855627974578767,0.16841162291971096,0.17511229250161994,0.18200265362607598,0.18627045824679536,0.06686760000858605,0.06686760000858605,0.06686760000858605,0.06686760000858605,0.06686760000858605,0.10771193987718686,0.1176396114641485,0.120989946255103,0.12443512681733102,0.1265690291276907
13,easy/0013.png,0.0,0.013235265118462984,0.03609177359676351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0507779692622832,0.056858324702404234,0.05894828207506403,0.060951066296545314,0.062354731728395243,0.013235265118462984,0.013235265118462984,0.013235265118462984,0.013235265118462984,0.013235265118462984,0.03200661719037309,0.03504679491043361,0.03609177359676351,0.03709316570750415,0.037794998423429114
14,easy/0014.png,0.0,0.0742729333243717,0.0965434133391419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09365019756708794,0.10639905805484601,0.1188138933539121,0.16365413563609713,0.1838591698826043,0.0742729333243717,0.0742729333243717,0.0742729333243717,0.0742729333243717,0.0742729333243717,0.08396156544572982,0.09033599568960884,0.0965434133391419,0.11896353448023442,0.129066051603488
15,easy/0015.png,0.0,-0.3333333333333333,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666,-0.16666666666666666
16,easy/0016.png,0.10526315783656509,0.7463273574790361,0.8262760103587214,0.03713886556001242,0.0423023525533828,0.06665829275542538,0.10474884466916641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8896709667494913,0.9021128682637822,0.9062246632384068,0.9104636181720103,0.9133441795905249,0.7463273574790361,0.7463273574790361,0.7463273574790361,0.7463273574790361,0.7463273574790361,0.8179991621142637,0.8242201128714092,0.8262760103587214,0.8283954878255232,0.8298357685347806
17,easy/0017.png,0.0,0.1271536723866945,0.1897561830506797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23389706156963375,0.24765029784808887,0.2523586937146649,0.25946645649955175,0.26433894970317867,0.1271536723866945,0.1271536723866945,0.1271536723866945,0.1271536723866945,0.1271536723866945,0.18052536697816413,0.1874019851173917,0.1897561830506797,0.19331006444312313,0.1957463110449366
18,easy/0018.png,0.0,0.003880377859440123,0.005703789809691362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00400971010491938,0.0069428980369778915,0.007527201759942599,0.008093500328613525,0.008515153911281449,0.003880377859440123,0.003880377859440123,0.003880377859440123,0.003880377859440123,0.003880377859440123,0.003945043982179751,0.005411637948209007,0.005703789809691362,0.005986939094026825,0.006197765885360786
19,easy/0019.png,0.09523809519954647,0.0,0.0,0.03447695687393621,0.05881411894342096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,easy/0020.png,0.0,0.060381175525259914,0.09847017489548796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10567728167534048,0.12932054213185634,0.136559174265716,0.14038869092657502,0.1419259100064778,0.060381175525259914,0.060381175525259914,0.060381175525259914,0.060381175525259914,0.060381175525259914,0.0830292286003002,0.09485085882855812,0.09847017489548796,0.10038493322591746,0.10115354276586885
21,easy/0021.png,0.0,0.0014515189790677801,0.002758702623781236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002751243329973811,0.0035483421148248305,0.004065886268494691,0.004740482113252328,0.005329815070762294,0.0014515189790677801,0.0014515189790677801,0.0014515189790677801,0.0014515189790677801,0.0014515189790677801,0.0021013811545207957,0.002499930546946305,0.002758702623781236,0.0030960005461600545,0.003390667024915037
22,easy/0022.png,0.0,4.620511356741909e-05,0.005633137589876923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009913623799323234,0.010799653048973365,0.011220070066186427,0.012023407241946183,0.012626812381180451,4.620511356741909e-05,4.620511356741909e-05,4.620511356741909e-05,4.620511356741909e-05,4.620511356741909e-05,0.004979914456445327,0.005422929081270392,0.005633137589876923,0.006034806177756802,0.0063365087473739356
23,easy/0023.png,0.0,0.012984053720332763,0.023329545272838727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028083019687437226,0.032459762853339694,0.033675036825344694,0.035324908416119315,0.03641138833527757,0.012984053720332763,0.012984053720332763,0.012984053720332763,0.012984053720332763,0.012984053720332763,0.020533536703884993,0.022721908286836227,0.023329545272838727,0.024154481068226038,0.024697721027805167
24,easy/0024.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,easy/0025.png,0.0,0.0040746392653698395,0.023461288699493873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026122018023328922,0.038462532119576245,0.042847938133617904,0.04617389913138042,0.048054986868830536,0.0040746392653698395,0.0040746392653698395,0.0040746392653698395,0.0040746392653698395,0.0040746392653698395,0.01509832864434938,0.021268585692473044,0.023461288699493873,0.02512426919837513,0.02606481306710019
26,easy/0026.png,0.009009009005762519,0.27452003064687963,0.2769640238919724,0.019994201481628025,0.02499281431595557,0.03499011494262668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24767392379299044,0.2762331709336665,0.2794080171370651,0.2832481340959353,0.2845520119391673,0.27452003064687963,0.27452003064687963,0.27452003064687963,0.27452003064687963,0.27452003064687963,0.261096977219935,0.27537660079027304,0.2769640238919724,0.2788840823714075,0.27953602129302346
27,easy/0027.png,0.009433962259255963,0.02085910266501743,0.04145470200175837,0.021813898143679684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036109623889083856,0.049762282067036444,0.0620503013384993,0.07878978880397099,0.08341172777265601,0.02085910266501743,0.02085910266501743,0.02085910266501743,0.02085910266501743,0.02085910266501743,0.028484363277050645,0.035310692366026936,0.04145470200175837,0.04982444573449421,0.052135415218836724
28,easy/0028.png,0.0,0.12207423172921819,0.21102018445372595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947930899350636,0.2985264789794173,0.2999661371782337,0.30208483851235857,0.3032799792458884,0.12207423172921819,0.12207423172921819,0.12207423172921819,0.12207423172921819,0.12207423172921819,0.20843366083214088,0.21030035535431774,0.21102018445372595,0.21207953512078836,0.2126771054875533
29,easy/0029.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,easy/0030.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,easy/0031.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,easy/0032.png,0.0,0.0,0.0016757904139202322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.447957395201034e-05,0.0017875097748482477,0.0033515808278404644,0.004692213158976651,0.005838820714565512,0.0,0.0,0.0,0.0,0.0,3.723978697600517e-05,0.0008937548874241238,0.0016757904139202322,0.0023461065794883255,0.002919410357282756
33,easy/0033.png,0.0,0.00490569102045345,0.020720939783967187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020991223346872603,0.03290953815701449,0.036536188547480926,0.039804163572850805,0.042417982240726286,0.00490569102045345,0.00490569102045345,0.00490569102045345,0.00490569102045345,0.00490569102045345,0.012948457183663026,0.018907614588733967,0.020720939783967187,0.022354927296652127,0.023661836630589867
34,easy/0034.png,0.0,0.012863360205284557,0.019190007846183174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014262316187168052,0.02165716860187553,0.02551665548708179,0.029297754330279188,0.03144387500128464,0.012863360205284557,0.012863360205284557,0.012863360205284557,0.012863360205284557,0.012863360205284557,0.013562838196226305,0.017260264403580042,0.019190007846183174,0.021080557267781873,0.0221536176032846
35,easy/0035.png,0.0,0.015432578266021563,0.016468124435935913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013265483449614873,0.016532324344737503,0.017503670605850265,0.018661484207613762,0.01923953173239228,0.015432578266021563,0.015432578266021563,0.015432578266021563,0.015432578266021563,0.015432578266021563,0.014349030857818218,0.015982451305379532,0.016468124435935913,0.017047031236817663,0.017336054999206922
36,easy/0036.png,0.0,0.004171789452071013,0.006234395023107929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007057397620454213,0.008136112767617807,0.008297000594144845,0.00853273949123565,0.008665167002229577,0.004171789452071013,0.004171789452071013,0.004171789452071013,0.004171789452071013,0.004171789452071013,0.0056145935362626135,0.00615395110984441,0.006234395023107929,0.006352264471653332,0.006418478227150295
37,easy/0037.png,0.0,8.840289961510737e-05,0.02715282964216826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034581729519934816,0.051569648494942624,0.05421725638472141,0.05807175529779435,0.060507859596629916,8.840289961510737e-05,8.840289961510737e-05,8.840289961510737e-05,8.840289961510737e-05,8.840289961510737e-05,0.01733506620977496,0.025829025697278865,0.02715282964216826,0.029080079098704727,0.03029813124812251
38,easy/0038.png,0.002132196161710485,0.06482982798238274,0.0734696608686668,0.013504917680859175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07005398855281897,0.08005754363906707,0.08210949375495086,0.08362044418582947,0.08500583059608711,0.06482982798238274,0.06482982798238274,0.06482982798238274,0.06482982798238274,0.06482982798238274,0.06744190826760085,0.07244368581072491,0.0734696608686668,0.07422513608410611,0.07491782928923493
39,easy/0039.png,0.033333333323402776,0.13022377243101207,0.13207578640588086,0.02939914077815401,0.01052122119820705,0.014281429713984776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13198809288295502,0.13308991972880002,0.13392780038074967,0.13560405379823054,0.1366908775287008,0.13022377243101207,0.13022377243101207,0.13022377243101207,0.13022377243101207,0.13022377243101207,0.13110593265698356,0.13165684607990605,0.13207578640588086,0.1329139131146213,0.13345732497985643
40,easy/0040.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,easy/0041.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,easy/0042.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017094017092702167,0.0021895603152672772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008547008546351084,0.0010947801576336386
43,easy/0043.png,0.05448717946718852,0.22769720732285773,0.2836321856004687,0.04895791082205094,0.05711810632649107,0.018743791241576956,0.02221308995199871,0.033322780786187126,0.03998960230350107,0.0,0.0,0.0,0.0,0.0,0.0,0.2531892345330785,0.32228032916540683,0.3395671638780797,0.34650922976587906,0.3509642323657304,0.22769720732285773,0.22769720732285773,0.22769720732285773,0.22769720732285773,0.22769720732285773,0.2404432209279681,0.27498876824413226,0.2836321856004687,0.2871032185443684,0.28933071984429404
44,easy/0044.png,0.0,0.001921762677896944,0.0012883850013517954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003401426279202984,0.0006327236172587111,0.0006550073248066466,0.0006761242911353285,0.000690227876565366,0.001921762677896944,0.001921762677896944,0.001921762677896944,0.001921762677896944,0.001921762677896944,0.0011309526529086212,0.0012772431475778275,0.0012883850013517954,0.0012989434845161363,0.001305995277231155
45,easy/0045.png,0.0,0.0017171786215969605,0.014478917685035978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011299825215366013,0.020896189597886992,0.027240656748474996,0.03586464377777917,0.041100053336372365,0.0017171786215969605,0.0017171786215969605,0.0017171786215969605,0.0017171786215969605,0.0017171786215969605,0.006508501918481487,0.011306684109741977,0.014478917685035978,0.018790911199688065,0.021408615978984663
46,easy/0046.png,0.0,0.007512200063160278,0.025613358010794098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01838574645186986,0.03796836515660214,0.043714515958427916,0.048534755951768746,0.05097100237207035,0.007512200063160278,0.007512200063160278,0.007512200063160278,0.007512200063160278,0.007512200063160278,0.012948973257515069,0.02274028260988121,0.025613358010794098,0.028023478007464513,0.029241601217615314
47,easy/0047.png,0.0033333333321888888,0.009769633757503978,0.04762915213609341,0.013588248746523738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835046998336206,0.08502261025317046,0.08548867051468284,0.0860073728340314,0.0864260406062421,0.009769633757503978,0.009769633757503978,0.009769633757503978,0.009769633757503978,0.009769633757503978,0.04406005187043302,0.047396122005337216,0.04762915213609341,0.04788850329576769,0.048097837181873035
48,easy/0048.png,0.016666666661944444,0.06577885889278828,0.12604564744921318,0.03331922786034573,0.05880208335804513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17748591198155464,0.18198254539107458,0.18631243600563807,0.1914654748207115,0.1936762031259812,0.06577885889278828,0.06577885889278828,0.06577885889278828,0.06577885889278828,0.06577885889278828,0.12163238543717146,0.12388070214193143,0.12604564744921318,0.12862216685674988,0.12972753100938472
49,easy/0049.png,0.04166666664930555,0.28507598128711786,0.3519946176694356,0.02221402749216212,0.03123887083987361,0.05553765953210442,0.09997400575875268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3852931748837744,0.40704122680121235,0.41891325405175345,0.4267399663084581,0.42956447636714,0.28507598128711786,0.28507598128711786,0.28507598128711786,0.28507598128711786,0.28507598128711786,0.3351845780854461,0.3460586040441651,0.3519946176694356,0.355907973797788,0.35732022882712894
50,easy/0050.png,0.0,0.13114173644115007,0.19896089564829228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2549147109603188,0.26465435486492583,0.2667800548554345,0.2696090082531729,0.27208067169935535,0.13114173644115007,0.13114173644115007,0.13114173644115007,0.13114173644115007,0.13114173644115007,0.19302822370073444,0.19789804565303795,0.19896089564829228,0.2003753723471615,0.2016112040702527
51,easy/0051.png,0.0,0.06321065832137208,0.110376392845667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14382033421956755,0.1546237215860487,0.15754212736996193,0.16113781090787258,0.16382923203414365,0.06321065832137208,0.06321065832137208,0.06321065832137208,0.06321065832137208,0.06321065832137208,0.10351549627046983,0.10891718995371039,0.110376392845667,0.11217423461462234,0.11351994517775787
52,easy/0052.png,0.03333333331888889,0.0,0.0,0.03702688855656979,0.07690414590273043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,easy/0053.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,easy/0054.png,0.0,0.007524671749263617,0.024746571253016384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04052241404012175,0.041384551541168664,0.04196847075676915,0.043236757579273914,0.04407924431592792,0.007524671749263617,0.007524671749263617,0.007524671749263617,0.007524671749263617,0.007524671749263617,0.024023542894692686,0.024454611645216142,0.024746571253016384,0.025380714664268767,0.02580195803259577
55,easy/0055.png,0.003968253967671327,0.061008690325955184,0.09377305106181338,0.002245369464340377,0.0054016971592843474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12174942786334221,0.12462859627069867,0.12653741179767158,0.12955064340589284,0.13150666638306927,0.061008690325955184,0.061008690325955184,0.061008690325955184,0.061008690325955184,0.061008690325955184,0.09137905909464869,0.09281864329832692,0.09377305106181338,0.09527966686592401,0.09625767835451222
56,easy/0056.png,0.0,0.011548200156682186,0.0590869402139599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09622133736237827,0.10288793948638114,0.10662568027123762,0.11300567965521463,0.11837019171054884,0.011548200156682186,0.011548200156682186,0.011548200156682186,0.011548200156682186,0.011548200156682186,0.05388476875953023,0.057218069821531665,0.0590869402139599,0.06227693990594841,0.06495919593361552
57,easy/0057.png,0.0,0.003240662789919274,0.013223352288493027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014219828145802934,0.020537776849815004,0.02320604178706678,0.025979683446053413,0.027136233772895608,0.003240662789919274,0.003240662789919274,0.003240662789919274,0.003240662789919274,0.003240662789919274,0.008730245467861105,0.011889219819867139,0.013223352288493027,0.014610173117986344,0.015188448281407441
58,easy/0058.png,0.0,0.0006482254028561243,0.00432795888357732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038183256376874072,0.0064075262376534076,0.008007692364298515,0.011414507215763939,0.013899826995166696,0.0006482254028561243,0.0006482254028561243,0.0006482254028561243,0.0006482254028561243,0.0006482254028561243,0.0022332755202717656,0.0035278758202547658,0.00432795888357732,0.006031366309310031,0.00727402619901141
59,easy/0059.png,0.0,0.000870117808085252,0.022246664137934507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02448059266355291,0.03861781325528857,0.04362321046778376,0.048510030956990115,0.051747839117549196,0.000870117808085252,0.000870117808085252,0.000870117808085252,0.000870117808085252,0.000870117808085252,0.01267535523581908,0.019743965531686912,0.022246664137934507,0.024690074382537685,0.026308978462817226
60,easy/0060.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,easy/0061.png,0.0,0.13529356167106557,0.1683897769949651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16587047519567188,0.19513351052883512,0.2014859923188646,0.20769528153912478,0.21128707226264362,0.13529356167106557,0.13529356167106557,0.13529356167106557,0.13529356167106557,0.13529356167106557,0.15058201843336871,0.16521353609995035,0.1683897769949651,0.17149442160509518,0.1732903169668546
62,easy/0062.png,0.0,0.19007161332984976,0.2733954460051338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3408555815365269,0.3513574478013593,0.3567192786804179,0.3630151873627764,0.36862353986445506,0.19007161332984976,0.19007161332984976,0.19007161332984976,0.19007161332984976,0.19007161332984976,0.2654635974331883,0.2707145305656045,0.2733954460051338,0.2765434003463131,0.2793475765971524
63,easy/0063.png,0.005494505493509239,0.08720116057015169,0.10485906451153731,0.01638323650850633,0.030286143180939796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10094686019471603,0.11627979472527572,0.12251696845292295,0.1289305402117,0.13254055247910876,0.08720116057015169,0.08720116057015169,0.08720116057015169,0.08720116057015169,0.08720116057015169,0.09407401038243386,0.10174047764771371,0.10485906451153731,0.10806585039092584,0.10987085652463022
64,easy/0064.png,0.0,0.001415643823161723,0.006399922247296047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008167375300967136,0.01026542437991831,0.01138420067143037,0.012905049186590554,0.01384407084272048,0.001415643823161723,0.001415643823161723,0.001415643823161723,0.001415643823161723,0.001415643823161723,0.004791509562064429,0.005840534101540017,0.006399922247296047,0.007160346504876139,0.007629857332941102
65,easy/0065.png,0.0,0.01489414132657361,0.017624606206703884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011391791802272962,0.01775180349075835,0.020355071086834157,0.025236430674756758,0.027484091317525064,0.01489414132657361,0.01489414132657361,0.01489414132657361,0.01489414132657361,0.01489414132657361,0.013142966564423285,0.01632297240866598,0.017624606206703884,0.020065286000665185,0.021189116322049336
